data,stayingpower,texture,smell,price,others,colour,shipping,packing
Son bị loãng ạ .mùi ko đc thơm cho lắm mà kiểu hắc hắc ấy .shop chu đáo ạ,,negative,negative,,,,,
Giao hàng đúng shipper thân thiện phù hợp với giá tiền đóng gói cẩn thận,,,,positive,,,positive,positive
"Ủa đang tính cưới xin luôn áKiểu này trời chưa cho rồi, lại độc thân tiếp thôi",,,,,neutral,,,
"Son màu đẹp, không bị thâm môi, không khô. Bạn nào bị thâm bị khô môi thì bôi mật ong vào, 3 hôm thấy sự khác biệt",,,,,,positive,,
"Đã nhận được hàng, shop đóng gói cẩn thận, đủ số lượng. Lần đầu mua của shop mà ưng cái bụng quá, son siêu đẹp, đúng mẫu, lên màu chuẩn. Dịch nên về hơi lâu nhưng ko sao. Nch là đáng mua nha mọi người
Vid và ảnh mang tính chất nhận xu",,,,,,positive,positive,positive
Shop giao đủ đúng sản phẩm ❤️ sr hình ảnh và video ko liên quan lắmmmmm ❤️ son lên màu đẹpppppppppp,,,,,,positive,neutral,
"Màu son khá ok nhưng lên môi k đc bền màu cho lắm, chất son mịn mướt.",,positive,,,,positive,,
Rất xinh đẹp tuyệt vời đáng mua nhất trên cuộc đời mang tính chất ngận xuuu đii nha hâhhahaha,,,,,neutral,,,
"Giao thì hơi lâu lâu nhưng mà màu lên ok lắm, canh sale 1 tặng 1 nên mua á mn",,,,positive,,positive,negative,
"Hàng quốc tế nên giao hơi lâu, son oke, chất son mềm nhưng hơi khô",,neutral,,,,,negative,
Dịch nên giao hàng ko được nhanh lắm. Mình đã mua dùng đx lâu r thấy ở đây bán giá ok mà chất lượng cx ok nữa.,,,,positive,,,neutral,
Do dịch nên hàng giao hơi lâu bù lại đấy thì son đẹp mà thơm lắm nha,,,positive,,,,negative,
"Son đẹp , mịn , có mùi thơm nhẹ , nhưg cảm giác sẽ hơi khó tán khi lên môi hơi khó đều mn dưỡng môi vs tán kĩ mik thấy sẽ ok nè",,positive,positive,,,,,
"Công dụng: mau đẹp
Màu khá xinh, được bạn giới thiệu cho mua, mong rằng sẽ giữ được lâu, ko trôi.",neutral,,,,,positive,,
"troi oi thơm lắm, hơi bé nhưng mà phù hợp với giá ạ, (nếu giá cao thì sẽ to như mấy thỏi son bình thường thôi)",,,positive,positive,,,,
"Đã nhận được hàng ạ, rẻ, chưa xài nên chưa biết ạ…",,,,positive,,,,
"Màu đẹp chất ok nhưng ko kì lắm, ncgubg với giá này thì okk z z x n",negative,positive,,positive,,positive,,
"Màu son đẹp
Mùi thơm lắm
Đóng gói cẩn thận
Giao hàng nhanh
Shiper tốt bụng lắm
Nói chung là tốt
Sẽ ủng hộ shop tiếp",,,positive,,,positive,positive,positive
"giao hàng nhanh. đóng gói chắc chắn. sản phẩm OK, test son đẹp quá",,,,,,,positive,positive
Cô nhắc lại cả lớp làm hoàn chỉnh  đề 1 ngay để cô tiếp tục gửi đề 2. Dành thời gian để vừa ôn thi HK vừa bắt đầu ôn lại vòng 2 nhé. Đề của cô theo ma trận và mức độ đề thi đại học nên khoảng từ câu 32 trở đi là hơi khó mấy đứa cố hết sức nhé,,,,,neutral,,,
son siu xink chất son mịn vỏ son sờ siu thích ạ :3 mọi người nên mua ạ son cũng lì lắm ,positive,positive,,,,,,
Son mướt môi mỗi tội ko đc lì,negative,positive,,,,,,
"Màu son xinh dã mannn😍😍😍 trời ơi, son siêu siêu xinh á nhất là màu 502 tông màu kiểu mlbb á, siêu xịn luôn, mỗi tội son hơi khô môi chút với mùi hơi hoá học, nhưng tổng quát lại vẫn là ổn lắm luôn á. Nên mua để thử nha mn👍👍",,negative,negative,,,positive,,
"Nghe review son lâu trôi nhưng mình thấy cũng bình thường thôi, dễ phai",negative,,,,,,,
"mình khuyên mng ai muốn mua màu son dễ dùng thì hãy mua 402 nhé đừng mua 403😭 màu 403 nó sao sao á, nhiều nâu quá với cả nhìn giống màu cam vàng kiểu gì ấy huhu nó k giống hình tí nào lun á mng, son thơm với cả giá rẻ v mình cũng ưng
giao hàng nhanh nữa nên cho 5 sao",,,positive,positive,,neutral,positive,
"Màu xinh dã man, chất son đẹp xĩu lên xĩu xuống 😍 mua đợt sale chỉ 140k",,positive,,positive,,positive,,
Son đẹp mà rẻ quá trời oklabxjsbd sjen xhwjxjsvxhznwbskzbdjksbx,,,,positive,,,,
Giao lâu akdjdjjdjdjdjdndkdksksjajjaajkaksmdndndndndndndndndmdnd,,,,,,,negative,
"Giao hàng nhanh . Gói hàng cẩn thận giao đủ đồ cầm son nhẹ tay , vỏ tàm tạm , chất son nhanh khô . Chất hơi thất vọng :(",,negative,,,,,positive,positive
"Công dụng: tô son =))
Kết cấu: :))?
Độ bền màu: khá lì
Ship nhanh dù khá xa, giao hàng thân thiện, shop uy tín lên màu đẹp 10 sao=))",positive,neutral,,,,,positive,
"Giao nhanh. Màu đẹp lắm mn nhưng nhanh trôi cực kì, son ko lì ăn xíu là trôi son luôn rồi",negative,,,,,positive,positive,
"Công dụng: ok
Kết cấu: đặc
Độ bền màu: tốt
đóng gói sản phẩm chắc chắn.
shop phục vụ tốt. 
rất đáng tiền.",positive,neutral,,positive,,,,positive
giao hàng lâu kinh khủng nhưng bù lại màu đẹp quá trời....mới đầu son vào nó bóng nhớt khó chịu nhưng để một lúc thì mịn đã lắm....có điều màu dễ trôi....nói chung tuyệt vời,negative,positive,,,,positive,negative,
"Xinh lắm ạ, áp mã vào với flash sale nên cũng rẻ. Ship sớm dự kiện 3 ngày, ưng lắmmm",,,,positive,,,positive,
Mk thấy son cũng đẹp mà lần đầu dubgf son trung nên thấy nnay là khá ổn rùi,,,,,neutral,,,
"Giao hàng hơi lâu,đúng sản phẩm.hình anh chỉ mang tính chất nhận xu",,,,,,,negative,
Ok,,,,,neutral,,,
"Son đẹp mà hơi khô , tất cả thì  okkkkkkkkkkkkkkkkkkkkkkkkk.",,negative,,,,,,
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm tốt giao hàng nhanh,,,,,,,positive,positive
hình ảnh chỉ mang tính chất nhận xu nhưng chất lượng son xinhh và đáng sử dụng với giá rẻ như này ạ 🥰,,,,positive,,,,
"Giá mềm , ship rất nhanh, chất son hơi đặt nhưng son lên lại rất mềm k bị voán cục sẽ mua thêm mấy màu ạ",,positive,,positive,,,positive,
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",,,,,,,,positive
"Công dụng: màu cực đẹp nha
Kết cấu: cũng khá lì nha, mùi cũng thơm nha
Độ bền màu: nhìn chung là ổn nha
mua lần hai ha mọi người sản phẩm dùng khá tốt cũng lì và thơm nhưng kh đc thơm lắm á tuy nhiên với giá tiền thì ổn màu lên đẹp",positive,,positive,positive,,positive,,
Do dịch nên giao hàng hơi lâu. Shop đóng gói cẩn thận. Son đánh chuẩn màu đẹp ạ. Nên mua mọi người nha😊😊😊😊😊,,,,,,positive,negative,positive
"Son màu siêu đệp luôn nhâ
Nên mua nhé mọi người ơiiiiiiiiiiii",,,,,,positive,,
"Công dụng: son dáng dep lăm cảm ơn shop
Kết cấu: chất
Độ bền màu: tốt
som lên mua nha chị em son lên mầu chuẩn lăm",positive,positive,,,,positive,,
Son xinh nma ảnh môi mình chụp là son khác đấy:))))))))))))),,,,,neutral,,,
"Công dụng: Làm đẹp
Kết cấu: mềm, mịn, mướt môi
Độ bền màu: tốt
Sản phẩm rất tốt, mềm mịn, màu sắc lên đẹp",positive,positive,,,,positive,,
NAN,,,,,neutral,,,
"dạ bạn nhắn qua @tarot.bychao để đặt lịch xem & được tư vấn kĩ hơn ạ, mình cảm ơn bạn nha❤.",,,,,neutral,,,
"Son màu đẹp đóng gói chac chan , nhung giao hàng hơi lâu jxbxbn",,,,,,positive,negative,positive
"Công dụng: maf
Kết cấu: d
màu lên không giống mấy nhưng cũng  đẹp
giao hàng nhanh nói chung nên mua nhaa",,neutral,,,,positive,positive,
"hời ơi phải nói là ưng cái bụng gì đâu á, mình mua 5 cây sale mà chỉ bằng giá của 1 cây bbia mà đẹp xỉu [hình ảnh mang tính chất nhận xu]",,,,positive,,,,
"son đẹp, giao hàng nhanh, chất lượng sản phẩm tuyệt vời đóng gói chắc chắn",,,,,,,positive,positive
okeee giao đủ như đơn hàng nha. chưa dùng thử nhưng thấy nhiều b rcm okee,,,,,,,neutral,
Hình ảnh chỉ mang tính chất minh họa thôi nha. Vì lười chụp lại. Shop giao hàng nhanh. Mới đặt hôm trước hôm sau đã nhận được hàng. Mà túi bông tẩy trang bé quá với giá như vậy thì đắt ạ,,,,negative,,,positive,
"Cam mình chụp sai màu.. Son đẹp, hơi mùi chocolate, TUY NHIÊN mình chọn Nâu Đỏ mà lúc bỏ son ra mình đã thấy BASE HỒNG cực rõ, đánh son lên môi càng rõ hồng hơn- Son rất nhanh trôi, được cái mịn. Màu dù base hồng nhưng cũng dùng tạm được. Ship nhanh.",negative,positive,positive,,,neutral,positive,
"Son có mùi siêu thơm, tuy nhiên vẫn có vằn môi. Nên tô son dưỡng cho mềm môi",,,positive,,,,,
"Đóng gói sản phẩm kỹ
Giao hàng nhanh 
Hạn sử dụng đến tháng 4 năm 2024 luôn ...",,,,,,,positive,positive
"Hình ảnh chỉ mang tính chất nhận xu, không liên quan đến sản phẩm và người bán 😊 .

Shop phục vụ tốt, chất lượng sản phẩm tốt, anh giao hàng tốt, đóng gói hàng tốt, vận chuyển hàng tốt, shopee không tốt, mỏi cả tay mới được 200 xu. Dỗi shopee 🥲",,,,,,,positive,positive
Giao hàng siêu nhanh đóng gói cẩn thận giao hàng đầy đủ rất ưng ý ............,,,,,,,positive,positive
Như hình cmt chỉ mang tính chất nhận xu nhưng xịn lắm nha mng ơi,,,,,neutral,,,
"son đẹp lắm mọi người oiiiii, nên mua ạ dù hơi khô môi, nhưng mà gất đẹp ạaaaa",,negative,,,,,,
"Lần đầu đặt thử son nội địa trung mà ưng quá, chất son mịn mùi socola cũng tạm được, màu lên xinh nhưg dễ trôi nha, với giá này thì mình nghĩ như vậy là quá ok r",negative,positive,positive,positive,,positive,,
"Yêu là chết ở trong lòng một ít
Vì mấy khi yêu mà chắc được yêu
Cho rất nhiều song nhận chẳng bao nhiêu
Người ta phụ, hoặc thờ ơ, chẳng biết
Phút gần gũi cũng như giờ chia biệt
Tưởng trăng tàn, hoa tạ, với hồn tiêu
Vì mấy khi yêu mà chắc được yêu",,,,,neutral,,,
"Sản phẩm đẹp, chất lượng tuyệt vời, đóng gói chắc chắn, giống hình",,,,,,,,positive
"Shop giao đúng mẫu 
Giao hàng siêu nhanh sẽ tiếp tục ủng hộ 😍😍😍😍 ❤️❤️",,,,,,,positive,
Son quá đỉnh luon roi di học di chơi luon là lựa chọn của mình lun ó,,,,,neutral,,,
"Đóng gói khá ok. Cây chì kẻ mày bị gãy làm 3 nhưng hong sao vì SP ở đây ok lắm. Từ phụ kiện tới đồ make up đều ok. Son lì lâu trôi, kẻ mắt kẻ mày ok, rửa nước chà đỏ tay mới ra là biết lì cỡ nào 🤣🥰 nói chung 5 sao, không nói nhiều 🤣 Sẽ ủng hộ shop dài lâu 💖",positive,,,,,,,positive
Đánh lên môi đẹp lắm mn ạ ❤❤ chất lượng đấyyy màu như bbia a25 luôn ..........,,,,,,positive,,
"Son bbia thì k có j để chê nha mng, giá quá ok còn lâu trôi, màu lại đẹp nữa",positive,,,positive,,positive,,
Màu son đẹp đóng gói sản phẩm chắc chắc và tuyệt vơfi mn nên mua nha,,,,,,positive,,positive
"Sản phẩm chất lượng, đáng tiền, lần sau sẽ ủng hộ shop tiếp ...",,,,positive,,,,
"Màu đẹp, màu 402 giống với a13 của blr mà giá lại rẻ, chất son siêu mịn, mỗi tội hơi khó tán cho đều (nếu sử dụng một chút kem nền, cushion hoặc là che khuyết điểm sẽ làm môi có độ ẩm và dễ tán hơn)",,positive,,,,positive,,
"ắng thoát ra khỏi lớp đá đang ngoạn lấy họ. Tít phía trên cao, ánh sáng buổi sớm rọi xuống qua ô sáng trên trần, nơi từng có quả cầu thủy tinh rất lớn chứa đầy nước đựng những con cá chép đỏ rực bơi lội trong ánh nắng.",,,,,neutral,,,
màu son rất đẹp và thơm chất son không bị khô rất đáng mua nha mn,,positive,positive,,,positive,,
Giao hàng khá nhanh cũng đẹp chất son mướt hình ảnh và video chỉ mang tính chất nhận xu,,positive,,,,,positive,
"Son ở ngoài màu đẹp hơn nha , giao hàng nhanh trong 2 ngày luôn á , săn sale rẻ hơn nhiềuuu",,,,positive,,positive,positive,
"Son lì , màu xinh mà lại rẻ nữa,mua về oánh chơi chơi thôi nhé mn",positive,,,positive,,positive,,
Hóng lâu nay rồi khâu đóng hàng gửi cho khách hơi lâu xíu có thể bỏ qua. Màu son xuất sắc thực sự. Rất đáng để mua,,,,,,positive,negative,
Chào bạn! Bạn đang muốn tìm hiểu khóa học IELTS? Bạn vui lòng chia sẻ mục tiêu điểm sau khóa học để IELTS Fighter tư vấn lộ trình phù hợp cho bạn nhé!,,,,,neutral,,,
"Công dụng: SOn xinh,mẫu sang chẳng r
Kết cấu: ok
Độ bền màu: OK
Giao khá nhanh, màu cũng khá OK👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻",positive,positive,,,,positive,positive,
"Màu son V24 mình nghĩ hồng đất nhưng màu hồng nhiều hơn nên son hơi sáng màu, nhưng màu dùng lên vẫn xinh",,,,,,positive,,
Công dụng: chất lượng sản phẩm tuyệt vời. màu siêu lì giao hàng hơi lâu một xíu. đóng gói cẩn thận.,positive,,,,,,negative,
"Nhận hàng hơi lâu nhưng cách gói hàng rất cẩn thận, màu son rất đẹp ko kén da nói chung ưng lắm!!!!",,,,,,positive,negative,positive
"Thoi tiet Thai Nguyen 15/10: Mua gian doan, de phong co luc mua vua, kha nang mua 60%, nhiet do 21-26oC, do am 87%.",,,,,neutral,,,
"Màu này siêu tôn da nhé
Là mầu cuối cùng từ trên xuống dưới nhé
Màu đỏ nâu đúng là không kém da ai hết 
Do là mình bôi nhạt
Ai mà bôi đậm là lên màu chuẩn lắm",,,,,,positive,,
"Công dụng: son giao nhanh
Kết cấu: thom
Độ bền màu: mau depjdf
Nên mua nhen mn. Son màu lên xinh lém hihi",neutral,neutral,positive,,,positive,positive,
hình ảnh ko lquan do hàng đc người ta nhận dùm nên k chụp hình đc mà mng nên mua loại này nè nha nắp bằng nhung mà chất son sang xịn mịn lắm,,positive,,,,,,
"Công dụng: son nhiều dưỡng nên đánh k bị khô môi
Kết cấu: k được đặc
Độ bền màu: k lâu như quảng cáo,nhanh trôi,đánh xong đeo khẩu trang 1,2h là bay hết",negative,neutral,,,,,,
Màu xinh nhưng giống màu đỏ cherry hơn là classic ah. Mùi ko dễ chịu như loại ultra everlasting dreamworld ah,,,negative,,,positive,,
"Son lên màu đẹp, thơm, dùng thích lắm ạ. Nói chung là rất ưng ý ^^",,,positive,,,positive,,
"Son mịn mềm môi, chất thì rất ok nhưng chỉ có màu thì hơi đậm hơn so với hình ảnh. Lần sau mua sẽ xem xét kỹ hơn về độ màu",,positive,,,,negative,,
"Son lên màu chuẩn, mùi kiểu trà đào ngọt ngọt. Thỏi son bé bé xinh xinh cưng lắm luônn",,,positive,,,positive,,
"❤ HOME CREDIT GỬI ĐẾN QUÝ KHÁCH HÀNG 

💡💡💡 Từ ngày 08/10/2021, Home Credit xin thông báo đến Quý Khách hàng về việc thay đổi hồ sơ đăng ký khoản vay mới.

Theo đó, Quý Khách hàng chỉ cần cung cấp DUY NHẤT Chứng minh nhân dân/ Căn cước công dân để đăng kí khoản vay, áp dụng cho tất cả những sản ph",,,,,neutral,,,
Son bám môi rất lâuu bsbshssbdbdbxbbxhdudjdnsnsvsgxsnsbdbbdbxndn,positive,,,,,,,
"Mua ở shop nhiều lần rồi, đóng gói cẩn thận, giao hàng cực nhanh, màu khá ưng hợp noel!",,,,,,positive,positive,positive
Màu đẹp lắm nhaa.Đóng gói cẩn thận anh shipper cuteeee.Ảnh và vd chỉ mang tc minh họa,,,,,,positive,positive,positive
"Công dụng: son môi
Kết cấu: kem
Độ bền màu: Tương đối
Bôi lên đẹp lắm nhưng k lì lắm nha hhhhhhhh",negative,neutral,,,,,,
Giao hàng nhanh cực chuyền sản phẩm này là của m á m ơi là trời ơi là đc r a nói 🗣 đi đâu đi đi đâu hết rồi không có gì,,,,,,,positive,
"…………………………………….,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,,,,neutral,,,
"Sản phẩm của nhà Bbia thì ko phải nói nhiều! Chuẩn hàng auth, đã check mã vạch nhé! Mơ ước sắm đủ bộ sưu tập mà mij nghĩ đẹp trong bảng son của Bbia lâu r! Nch là hài lòng! Mij nghĩ nếu ko có sự thay đổi về giá (giá cao hơn) thì đây xứng đáng là hãng ruột ak! Và sẽ còn ủng hộ dài dài nữa ak! Thanks❤",,,,positive,,,,
Shop uy tín ship siêu nhanh đã mua rất nhiềuuuuu lầnnnnnnnnnn ưnggggg,,,,,,,positive,
"Chất son mịn, lên màu đẹp, có lì, mùi thơm và dễ chịu",positive,positive,positive,,,positive,,
"Nhân viên giao hàng thân thiện, nhiệt tình.
Hàng đóng gói ổn, mình mua 2 màu 201 và 001, maug 201 xinh lắm lun còn màu 001 thì không xin tẹo nào lun. Nhìn chung, sản phẩm ổn đáng mua nhé.",,,,,,neutral,positive,positive
Màu hơi hồng nhiều hơn ạ nhg mà vẫn rất đẹp ✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅,,,,,,positive,,
"sản phẩm ổn, thân nhựa chắc chắn, mùi thơm socola, màu lên tay đẹp nhma nếu muốn lên môi đẹp như lên tay môi phải không khô và đánh nhiều lần, có test qua thì dễ chùi đi không biết khi ăn có bay hết không nữa, shop có tặng kèm mặt nạ okla lắm, ảnh là ảnh thật còn video là cho vô cho đủ 200 xu",negative,,positive,,,positive,,
Zbuenwwhiwbdueownwhdiwnehiwnsnshsjsbsbsiskwbaawssbj,,,,,neutral,,,
Son mướt màu đẹp cực kì mà giá cả thì quá rẻ luôn nà . Đáng mua nha,,positive,,positive,,positive,,
Màu son đẹp bề ngoại chất lượng có cái gương siêu đẹp gia hàng nhanh nói chung là đẹp so với tầm giá,,,,positive,,positive,positive,
"Ship hơi lâu xíu nhưng bù lại son ưng lắm nha mng mỗi tội đánh lên môi khó tán xíu, nhìn ảnh của hãng thấy 404 và 403 khá giống nhau. Nhưng khi nhận được thì khác nhau hoàn toàn, 403 hơi nhiều nâu 404 có sắc đỏ. 2 màu đều hợp với mặt mộc nhe",,negative,,,,positive,negative,
"Sản phẩm tốt lên màu chuẩn 
Đáng mua
Giao hàng nhanh
Đóng gói cẩn thận",,,,,,positive,positive,positive
Son đẹp nhưng mình đặt 5 thỏi mà shop gửi cho mình có 4 thỏi 😔😔,,,,,,,negative,
Chất son ổn!! Và có mùi hơi nồng chút giá hợp lí shipper thân thiện,,positive,negative,positive,,,positive,
Vh gvgvyvbug6gdyfxtcyg6vygugugugyvyvuvuvugugyvycycyfyj,,,,,neutral,,,
"Đóng gói sp chắc chắn 
Giao đủ hàng
Hàng quốc tế nhưng thời gian giao cx nhanh",,,,,,,positive,positive
"Sản phẩm giao hàng đúng như hình, thời gian giao đến cũng khá nhanh nữa. Mặc dù vỏ hộp hơi méo nhưng nó vẫn không làm ảnh hưởng đến chất lượng sản phẩm bên trong, lúc đánh lên màu của nó nhìn cũng đẹp và sang lắm ấy, mà đánh lên rồi môi cũng không bị khô như các dòng son khác",,positive,,,,positive,positive,
"Công dụng: Màu lên cũng được
Kết cấu: mịn hơi bóng
Độ bền màu: màu lên cũng không lì lắm nên dùng vẫn okii",neutral,positive,,,,positive,,
Son hàng auth đẹpppppppppppppppppppppppppppppppppppppp,,,,,neutral,,,
"Oceeeeeeeeeeeeeeeeeeeeeeeeeeeeeee:33
Nênnn muaaaaa nkaaaaaaa😻",,,,,neutral,,,
"Chất lượng sản phẩm tuyệt vời
Đóng gói sản phẩm rất đẹp và chắc chắn",,,,,,,,positive
"Dịch mà giao hàng khá là nhanh. Son mùi thơm, đánh lên môi cũng êm. Màu 403 đỏ nâu nhưng thiên về nâu nhiều hơn. Theo cá nhân mình thấy màu này hơi trầm, cần phải đi kèm makeup nếu ko nhìn sẽ già",,,positive,,,negative,positive,
"Chân ái đời tui, đẹp rẻ, lỳ, chất lượng. Đóng hàng cẩn thận đã vậy còn dk tặng 1 thỏi nữa 😍",positive,,,positive,,,,positive
"Mịn mượt, đã dã man, nên mua nhé các bạn 😁👌👌👌👌😁😁😁😁😁😁😁😁😁😁👌👌👌👌",,positive,,,,,,
Shop gói hàng chắc chắn nè cẩn thận rất ổn nha…………………………………,,,,,,,,positive
"màu xinh xỉu nha mọi người, nhưng đánh lên môi chất hơi không tệp vào môi dễ xê dịch á,ý kiến cá nhân thui nhưbg túm lại là okela nên mua nha  iiisjsbsjsnsjsnsnsnssnsnnssnsnsnnssnsnsn",,negative,,,,positive,,
"Mua về chs chứ 0 đánh 
Ok nói chung 9,5₫ 
Ai thích thì vẫn mua thui ạ",,,,,neutral,,,
Mua hàng mùa dịch nên đợi chờ quá chừng lâu phải huỷ 1 đơn và đặt lại. Mua tặng cho bạn mà có cây bị móm vỏ hơi buồn.,,,,,,,negative,
"Mua về chưa mở ra thử nữa nhưng mà nhìn vỏ rất thích.. Cầm nhẹ tay
Hả và video chỉ nhận xu",,,,,neutral,,,
Shop đóng gói rất ỏk. Mua của shop chính hãng nên cũng khongg phải lo,,,,,,,,positive
"Công dụng: 8
Kết cấu: 6
Độ bền màu: 6
Son lên môi tạo cảm giác ẩm mượt nhưng hơi bột dù mình đã tẩy da chết trc đó. Lên màu chuẩn, ko lì lắm nhưng giá này thì ko đòi hỏi gì thêm ☺️
À 2 màu mình mình mua dùng đánh base thì khá là xinh ớ, mng tham khảo nha :”>",negative,positive,,positive,,positive,,
"Giao hàng rất nhanh, hàng gói chắc chắc, chất son mịn, thơm….",,positive,positive,,,,positive,positive
Hàng đẹp lắm nha hơn mình nghĩ sẽ ủng hộ shop dài nếu nhé ạ.. 😍😍😍,,,,,neutral,,,
Ui ưa nhất là cái sơn này . Lỳ vs mịn lắm mua hộ bạn mà ưng quá luôn,positive,positive,,,,,,
"Son đẹp lắm, shop tặng thêm một thỏi son dưỡng nữa, iu shop đang yêu quá😍😍😍",,,,,neutral,,,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này",,,,,neutral,,,
Hơi bị đỉnh luôn ạ vừa rẻ mà xịn cực em nghĩ mn nên mua nhaa,,,,positive,,,,
"Son này mình mua một lần ưng nên mua tiếp làm quà cho bạn, vẫn rất ukilaaaaaa",,,,,neutral,,,
"Màu xịn cực kỳ, mà giao hàng hơi lâu ạ, tận 1 tháng em mới nhận được hicc",,,,,,positive,negative,
"Son che phủ không được tốt lắm, son hơi khô nhưng mà với giá đó thì nó lại khá là hợp lý so với những dòng son khác có giá thành cao hơn",,negative,,positive,,,,
"Công dụng: son đẹp
Kết cấu: chất rất đẹp
Độ bền màu: tốt
Tốt lắm đẹp đẹp thiệc sự quá quá là đẹp luôn đẹp vô cùng đẹp chân thành đẹp mặn mà nồng nàn tình thắm",positive,positive,,,,,,
Ok lắm. Đã mua rất nhiều lần. Gói hàng kỹ. Màu 13 hơi tưới so vs ảnh. Màu 25 rất ok.,,,,,,positive,,positive
Màu đẹp lắm,,,,,,positive,,
"Son siuuuuuuuuuu xinhhhhhhhhhhh, tin tưởng và sẽ mua thêmm rất nà nhìuuuu lần nữaaaaaa. Good!!!! 💗💗💗💗",,,,,neutral,,,
Chất lương ok. Mua tăng mọi người khen màu đẹp mà rẻ . Ưng ưng..,,,,positive,,positive,,
Giao hàng rất nhanh dù đang dịch.Màu son phải nói lên cực đẹp luôn nhe.Rất đáng để mua nha mọi người ^^,,,,,,positive,positive,
Tcb vcchbcddryyuhvggggvcccjvvvjjvcjcjcchcchchcchcchcchxcjcuc,,,,,neutral,,,
Lên màu đẹp. Son mịn . Màu như shop qc  . Đóng gói đẹp. Giao hàng dễ thương.,,positive,,,,positive,positive,positive
"Công dụng: cực kì tệ
Kết cấu: cực kì tệ
Độ bền màu: cực kì tệ
Xem rw của tiktok mua quả son nãy về làm rác thì đúng hơn. Tệ  cực kì bôi lên môi thì cực kỳ bột tưởng bôi phấn chứ k phải bôi son mặc dù giá rả nhưng mà chất lượng cũng đỡ một xí chứ. Ai mua sản phẩm này thì đừng nên mua còn muốn nhiều quá k có chỗ tiêu mua về làm đồ chơi cũng được",negative,negative,,positive,,,,
"Độ bền màu: jgchdfdd
màu khá okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",,,,,,positive,,
Công dụng: son bao xịn nhaa,,,,,neutral,,,
Hàng oke nha kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,,,,,neutral,,,
Son đẹp nha.gói hàng cận thận lắm.mỗi tội giao hàng hơi lâu xíu,,,,,,,negative,positive
"Hành giao nhanh cứ tưởng sẽ trễ, màu khá đẹp săn sale nên giá rất ổn áp",,,,positive,,positive,positive,
"Áo rất xinh, giao hàng nhanh, đóng gói cẩn thận. Rất đẹp nha mng. Nên mua . Sẽ quay lại sau.",,,,,neutral,,,
"Lần đầu mua son hãng này, màu lên đẹp, dễ tán, giao hàng nhanh.",,positive,,,,positive,positive,
"Chất son mỏng nhẹ, hơi lỏng dễ dính răng, mùi khoong quá nồng, màu sáng hơi ảnh swatch một chút, màu 934 trong ảnh có ánh nâu nhiều hơn nhưng màu ở ngoài theo mình ánh đỏ nhiều hơn.",,neutral,neutral,,,neutral,,
"mình mua cây này lần 2 rồi , màu cực kì xinh , đánh lên môi rất mượt luôn",,positive,,,,positive,,
Màu đẹp nhưng son có mùi hơi nồng........................,,,negative,,,positive,,
"sản phẩm đẹp,mùi thơm khong quá nồng, màu đẹp, gói kỹ, nên mua",,,positive,,,positive,,positive
"Son săn ol lm mn ah  mọi người nên mua nhé , tuy giao hàng lâu nhưng đợi dc",,,,,,,negative,
"Son đẹp nắm nhé
Nhưng mà hôm 12.12 minh k săn được vù hết hàng tiếc lắm
Nên 13minh mới đặt đc",,,,,neutral,,,
"Chất son mịn có mùi thích quá, màu lên xinh cực kì luôn ạ........",,positive,positive,,,positive,,
"Màu chuẩn 
Chất son mềm mịn 
Ưng lắm ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",,positive,,,,positive,,
"Màu đẹp khủng khiếp ý mn ạ lại còn rẻ ơi là rẻ nữa, mua liền mua liền",,,,positive,,positive,,
"Giao hàng nhanh, son lên màu đẹp, mềm mịn, lâu trôi, cho shop 5 sao",positive,positive,,,,positive,positive,
Mua lần 2 màu xinh nhưng khá bột nên cân nhắc khi dùng p dưỡng môi thật nhiều nha,,negative,,,,positive,,
"Giao hàng nhanh dã man, 4 ngày là nhận được hàng rồi =))",,,,,,,positive,
Màu đậm. Hơi khô môi. Không lỳ lắm. Nói chung khó tán đều. Màu đẹp,negative,negative,,,,positive,,
"Son xinh lắm luôn ý,chất mịn,giao hàng khá chậm nhưng dịch nên thông cảm được, gói hàng kĩ",,positive,,,,,neutral,positive
"Mùi thơm đánh lên bong bóng mướt lắm, đánh xong dễ tán mà cũng dễ trôi",negative,positive,positive,,,,,
