data,stayingpower,texture,smell,price,others,colour,shipping,packing
Sp deppppppppp lammmmmmmmmmmmmm giaaaaaaaaaaaaa hopppppppppp liiiiiiiiiiii,,,,,neutral,,,
"Ko uổng công chờ đợi. Sp xinh xắn, chất lượng tạm ổn. Mong shop gói hàng kỹ hơn ạ.",,,,,,,,neutral
"Màu đẹp, mịn, không bám quá, nhưng giá cả phù hoepj, giao lâuu",negative,positive,,positive,,positive,negative,
Chất lượng sản phẩm tuyệt vời giao hàng nhanh đóng gói chắc chắn,,,,,,,positive,positive
"Giao hàng nhanh. Sp okee, mình dùng ứng dụng hoàn tiền 100Man Cashback mua lại được hoàn tiền lên đến 20%",,,,positive,,,positive,
"Son rất là xinh nhaaa
Rất rất rất chi là ưng luônnnnnnnnnnnn",,,,,neutral,,,
"Độ bền màu: son dep
giao nhanh đỉnh jandgdnsjsnvsgsbsvvahsnsbsbgssnndvsjs",neutral,,,,,,positive,
"[TB] TANG 50% gia tri tat ca the nap trong ngay 18/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay.
CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d).
Chuc Quy khach suc khoe, an toan.",,,,,neutral,,,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Tuy nhiên giao hàng hơi lâu",,,,,,,negative,
"Son mịn,màu đẹp, chất cực mướt, mua ở mall thì yên tâm ròi, nên mua ạ",,positive,,,,positive,,
Son thơm màu rất đẹp giao hàng nhanh đáng mua......,,,positive,,,positive,positive,
Sản phẩm rất tuyệt vời luôn ấy ạ vì là shop quốc tế nê  ship hơi lâu,,,,,,,negative,
"Công dụng: sang das
Kết cấu: ok
Độ bền màu: lif
đánh son hơi khô  màu khá đẹp  chất son lâu trôi",positive,negative,,,,positive,,
"Công dụng: giao hàng nhanh mới 3 hôm đã về sơn đẹp mùi thơm socola
Độ bền màu: mk ch dùng thử nên ch biết nó bền màu nnao
màu đẹp mùi thơm giao hàng nhanh",neutral,,positive,,,positive,positive,
Son lên màu đúng hình và siêu đẹp luôn,,,,,,positive,,
"Shop đóng hàng siêu kỹ, son màu rất xinh ạ. Sẽ ủng hộ shop vào lần tới",,,,,,positive,,positive
"+ Nệm
+ Gối
+ 1 bịch xà bông giặt đồ
+ 1 ống C sủi
+ 1 bịch muối
+ Vài cái áo thun
+ Túi nilon đựng rác
+ Vài cái móc1
+ Bánh kẹo, trái cây ăn vặt gì đó
+ Kẹo ngậm ho 
+ Cây cắt móng tay
+ 1 Túi đường
+",,,,,neutral,,,
"Mở ra là thấy mùi thơm của son r, màu rất là xinh đẹp, mỗi cái là giao hàng lâu",,,positive,,,positive,negative,
"Kết cấu: đẹp
Độ bền màu: tốt
Giao hàng nhanh cực đóng gói cẩn thận shop còn bỏ thêm tờ giấy note so cute",positive,positive,,,,,positive,positive
Sản phẩm đẹp chất lượng mà giá lại rẻ nên mua nha 🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳,,,,positive,,,,
"Son màu đỏ nâu cam. Tán ra để lại base cam khá đẹp. Shop giao hàng nhanh, gói rất đẹp, dễ thương lắm. Săn sale giá hời. Sẽ tiếp tục ủng hộ shop.",,,,positive,,positive,positive,positive
Son màu cũng đc. Khá nhanh trôi. Nhưng vẫn giữ đc lớp base khá tự nhiên,negative,,,,,positive,,
"Kết cấu: 😞
Độ bền màu: 😞
Màu son đẹp, nhma chất son hơi bột một tí, nhưng với giá tiền này thì kh đòi hỏi j nhiều, nên mua dùng nhaaa",negative,negative,,positive,,positive,,
Giao hàng lâu nhưng son bbia thì khỏi bàn xinh dã man ý ưng lắm luôn,,,,,,,negative,
Son màu đẹp ạaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa🍤,,,,,,positive,,
"• Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.

• Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm",,,,,,,positive,positive
"Son nhìn đẹp xịn
Kenndndnnxnmdnsmsmskmdmmdndndndnjdndnx",,,,,neutral,,,
"Thời gian giao hành nhanh, đúng sản phẩm, shop nhiệt tình 😍😍😍",,,,,,,positive,
"Son đẹp nhưng nhanh khô quá, chưa kịp tán đã khô luôn vào môi rồi",,negative,,,,,,
"Sản phẩm tốt. Thơm mùi kem socola mượt tốtdễ tán, son lì màu xài",positive,positive,positive,,,,,
"hàng được đóng gói rất cẩn thận, hộp bên ngoài hơi móp chắc do vận chuyển nhưng bên trong gói thêm lớp trống sốc nên còn nguyên vẹn. Mình mua cho ngy nên ph thử mới biết đc 😉 10đ",,,,,,,negative,positive
Gia hàng hơi lâu son ok nha đánh lên mịn môi lắm ỏoooooooooooooo,,positive,,,,,negative,
"Mùi hơi khó chịu 
Mà son lâu trôi , giữ đc màu lâu 
Ns chung okeee.",positive,,negative,,,,,
"Son như hình, lên màu như hình,nói chung là xinhhhhhhhhhhhhh",,,,,,positive,,
"Son hộp xinh xắn. Mềm mịn vô cùng, k vón cục. K ngờ luôn.........",,positive,,,,,,
"Giao hàng nhanh, đóng gói đẹp, mall nên rất yên tâm khi sử dụng",,,,,,,positive,positive
"Shop giao hàng đầy đủ, hàng chất lượng, nước ngoài nên giao hàng hới lâu xíu",,,,,,,negative,
"Đóng gói cẩn thận, sản phẩm giao đầy đủ. Dùng khá là thích, son này hơn khô nên mn hãy dùng thêm son dưỡng😍 video chỉ mang tính chất nhận xu",,negative,,,,,positive,positive
Màu đẹp lắm nha 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍,,,,,,positive,,
"Màu son xinh xỉu luôn á, giá rẻ quá trời nhưng chất lượng oke thật sự ♥️♥️♥️♥️♥️♥️♥️♥️",,,,positive,,positive,,
Shop giao hàng nhanh chóngc đúng đủ số lượng❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,,,,,,,positive,
Mùi thì mh k thích lắm nhưng hàng rất sách lượng màu rất đẹp nên mua nha,,,negative,,,positive,,
Tuyệt vờiiiii . Đóng gói cẩn thận sẽ mua lại sau khi thử 2 chất son . Ước gì có nhiều màu nude hơn,,neutral,,,,neutral,,positive
"Package cũng tạm thôi, vỏ nhựa nhựa làm sao á, phần nắp mở xít. son thì lên màu oke siêu yêu nhé.",,,,,,positive,,
Săn đc với giá 3k thôi mà chất lượng wa màu đẹp khỏi nghĩ giao hàng ko quá lâu chuẩn bị hàng nhanh shipper thân thiện nhiệt tình,,,,positive,,positive,positive,
"Giao đúng sp thời gian giao hàng lâu.
Đóng gói cẩn thận xcghjj",,,,,,,negative,positive
Màu son rất đẹp sản phẩm tốt rất giống hình ujhklkgfcssg.....,,,,,,positive,,
"Đóng gói hàng chỉnh chu, có nhãn hiệu. Lần trước đánh giá 5 sao, nhưng giờ sửa lại vì son không đẹp, không mịn, có bột nhiều, son vào thì nó sẽ nứt ra như môi khô vậy.",,negative,,,,,,positive
Săn sale cho bạn gái nên k biết đánh giá thế nào. Đợi bạn gái xài mới biết đc. Giao hàng nhanh. Hàng còn nguyên seal. Sẽ đánh giá lại sau,,,,positive,,,positive,
"Giao hàng nhanh, gói hàng chắc chắn, son bên shop là lúc nào cũng mới, chưa xài nên chưa biết màu son lên sẽ thế nào. Nhưng chắc màu son sẽ rất đẹp.",,,,,,positive,positive,positive
"4 cái ảnh tớ đăng cái đầu là khi tớ đánh với son dưỡng
Cái t2 là đánh nhẹ r tán ra 
T3 là bình thg á nma do môi tớ thâm nên lên màu nó kh chuẩn 
Giao hàng khá chậm nma do là hàng qte nên thông cảm đc",,,,,,negative,negative,
son tặng nên chưa xài nên ko biết sao nma đóng gói chắc chắn tốt có vẻ oke lắm,,,,,,,,positive
"Hàng Mall nội địa Trung, giao lâu nhưng chất lượng ổn. Đóng gói cẩn thận, săn flasale được giá tối. Sẽ ủng hộ nếu có nhu cầu.",,,,positive,,,negative,positive
"Son mềm mịn, đóng gói kĩ lắm, thơm lắm lun
Tuy hơi nhỏ nhưng ko sao, tiền nào của nấy thôi
Hình ảnh chỉ mang tính nhận xu.....
Sp ok",,positive,positive,positive,,,,positive
"Do dịch nên thời gian vận chuyển khá lâu, đặt từ 9/9 mà 24 mới nhận được, chất son dùng khá tốt",,positive,,,,,negative,
Sản phẩm rất ổn nsnsbanansb vshabnamananananananannnnnnaaa,,,,,neutral,,,
"Son màu xinh, chất mịn, hơi nhanh trôi, nói chung là son thích lắm ",negative,positive,,,,positive,,
"Son thơmmmmm cực kì, màu đẹp, mịn, giao hàng như hình. Mlemmmmmmmm :))",,positive,positive,,,positive,neutral,
"Chất son mịn, mềm môi, đóng gói kĩ càng. Shop còn gửi 1 tờ thank you rất đáng iu.
Nói chung là thíchhhhhhhhhhhhhhhhhhhhhhhhhh
Hình ảnh và video chỉ mang tính chất nhận xu",,positive,,,,,,positive
"Công dụng: ok
Kết cấu: ok
Độ bền màu: ok
Quá là ok lunnnn, quá rẽ nhưng giao hơi lâuuuuuuuuuuuu",positive,positive,,positive,,,negative,
"Màu son đẹp và thơm nữa có điều nhanh trôi, giao hàng nhanh....",negative,,positive,,,positive,positive,
Jdkdkxkskssksnsnbdskkskxkdkwsnnfzkxkckndnfnfgkskdkcnf,,,,,neutral,,,
"Giao đủ hàng
Đóng gói cẩn thận 
Màu xinh hộp xịn ạ 
Hình ảnh và video mang tính chất nhận xu",,,,,,positive,positive,positive
"Công dụng: xinh đẹp :))))
Kết cấu: dễ thươnggg
Độ bền màu: màu 201 xinh nha các bạn nên mua. cane ơn shop ạ",neutral,neutral,,,,positive,,
"Đỏ đất pha chút ánh cam
Son khá mướt
Lì
Đánh lên không đều màu cho lắm
Okkkkkkkknnm
Cầm khá chắc tay",positive,positive,,,,negative,,
KkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkKkkkkkkk,,,,,neutral,,,
"Son lên màu đẹp, mùi thơm lắm luôn mỗi tội ko đc lì lắm😉",negative,,positive,,,positive,,
Sản phẩm tuyệt vời .giao hàng nhanh. Mình sẽ quay lại ủng hộ tiếp,,,,,,,positive,
"Cũng tạm được, với giá tiền này thì khá ok. Lúc đánh lên mình thấy hơi khô môi với nhanh trôi nhưng màu đẹp, shop giao hơi lâu",negative,negative,,positive,,positive,negative,
"Giao hàng nhanh chóng
Đóng gói rất cẩn thận
Chất lượng sản phẩm tốt",,,,,,,positive,positive
"Giao hàng nhanh, hàng đẹp, dùng tốt, sẽ ủng hộ shop nhiều lần.",,,,,,,positive,
video chi mang tinh chat nhận xu son môi đẹp mềm mịn. thanks shop,,positive,,,,,,
"Đặt hôm 12 15 là giao hàng rồi, mùi thơm, lên màu đẹp nói chung là oke",,,positive,,,positive,positive,
"Chất lượng sản phẩm tốt
Đóng gói cẩn thận chắc chắn
Ksnsjanajan ân",,,,,,,,positive
"Test thấy khá xinh đó ạ 
Chưa test môi nma chắc sẽ nhạt hơn vì sắc tố môi mình bợt
Giao hơi lâu 😢",,,,,,neutral,negative,
Tốtttt 0273496839999 0273496839999 0273496839999 0273496839999 0273496839999 0273496839999 0273496839999 0273496839999 0273496839999 mb bank,,,,,neutral,,,
"Sản phẩm chất lượng
Giao hàng nhanh. Đóng gói cẩn thận 
10 điểm cho shop nhé",,,,,,,positive,positive
màu 25 hết nước chấm nhé ce. mall xử lí hàng nhanh 2 ngày mình nhận đc rồi rất thích ạ. Bbia mãi là chân ái,,,,,,positive,positive,
"son đep, mau son dễ thương, hàng quốc tế mà vận chuyển nhanh, thích",,,,,,positive,positive,
"Trong Microsoft Office Excel , hàm nào lấy ra ngày trong dữ liệu kiều ngày tháng ?",,,,,neutral,,,
"Màu chuẩn như ảnh nếu đánh đủ lớp, sơn mềm mướt môi, mùi son thơm. Dưỡng mềm môi nên độ lì vừa",positive,positive,positive,,,positive,,
"Son đánh lên đẹp, xinh mà tớ thấy đợt này không giống với trước, son lỏng hơn nhiều",,negative,,,,,,
"Trời ơi màu xinh, tôn da lắm luôn á :> biết thế mua sớm hơn hmu hmu",,,,,,positive,,
"Hình ảnh và video không mang tính chất gì
Mà son đẹp thật sự
Rất thơm",,,positive,,,,,
"bao bì sản phẩm đẹp, hàng quốc tế mà giao nhanh,",,,,,,,positive,
"Ảnh và video mang tính chất nhận xu, nhưng sản phẩm tốt đáng mua nha",,,,,neutral,,,
"2 cây son siêu xinh , miếng dán lột mụn thì chưa thử nên không biết , đóng gói khá ok không bị móp méo gì",,,,,,,,positive
"Giao đúng màu , màu lên đẹp , đóng gói cẩn thận, thời gian giao hàng không quá lâu",,,,,,positive,neutral,positive
hình ảnh và video chỉ mang tính chất nhận xu hàng giao nhanh đóng gói ổn định ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,,,,,,,positive,positive
"Mua mấy lần bên shop rồi lần nào cũng thích
Màu 25 thì đẹp khỏi bàn 
Giao hàng cũng nhanh quá ưng 🥰🥰🥰",,,,,,positive,positive,
Đã nhận được hàng. Son màu đẹp. Lâu trôi. Mọi người nê muaaaaa,positive,,,,,positive,,
"Giống mẫu, xứng với giá tiền",,,,positive,,,,
Son xinh chất son mịn son có mùi thơm của socola đánh lên môi rất đẹp,,positive,positive,,,positive,,
"son mình đặt hàng dùm bạn nên không có video lẫn hình ảnh swatch của son. nhưng mình nghe bạn mình nói chất son lướt trên môi mịn, êm không bị bột như dòng zero velvet tint, son nhanh trôi. Cọ son hơi to nên lúc lấy son ra hơi bị nhiều nên cảm giác nặng môi. Son có mùi thơm chocolate.",negative,positive,positive,,,,,
"sản phẩm chính hãng , đóng gói cẩn thận , son lên màu chuẩn và thơm ạ !!!!",,,positive,,,positive,,positive
Sp tot chat luong tuyen vơiiiiiiiiiiiiiiiiiiiiiiiihbfhfbfbcbcbcbcnn,,,,,neutral,,,
"Cuối cùng cũng nhận được hàng, chờ mãi. Chưa thử nên chưa biết màu",,,,,,neutral,negative,
"Mình rất thích màu 25 của ver5 này ạ, chất son đẹp, mùi thơm dã man",,positive,positive,,,positive,,
"Công dụng: ..........
Kết cấu: 915
Độ bền màu: bình thường
Màu k đc đẹp lắm ..................",neutral,neutral,,,,negative,,
"Giao hàng siêu nhanh lun ạ, nhân viên siêu dễ thương , màu son đẹp lắm lun",,,,,,positive,positive,
"Cọ đánh bị cong.nhưng màu đẹp ạ....................
......",,,,,,positive,,
"Son đẹp lắm nha, bôi lên có mùi thơm nữa, giao hàng nhanh sau này sẽ mua nh hơn nữa",,,positive,,,,positive,
"Chất lượng ánh sáng phòng kém quá, màu lì ổn, môi mình khô sẵn nên bị khô môi,0k",positive,negative,,,,neutral,,
"Son siuuuu xinh luôn ấy ,khá mượt và xịn hơn giá tiền",,positive,,positive,,,,
"Son có mùi socola thơm cực íiiii, màu son rất xinh ạ, khong bị khô môi nhaaa, sẽ quay lại ủng hộ shop ạa",,positive,positive,,,positive,,
Son đẹp lắm đánh lên môi xinh xỉu. Vì nằm chăn ấm r k muốn lôu ra chụp kk nên lấy tạm ảnh shop,,,,,neutral,,,
Đầy đủ hàng. Son đúng màu. Lên màu chuẩn.....đã mua nhiều lần ở shop ưng lắm ạ.....,,,,,,positive,,
Kwkka0kdndkwonskspskwkwoanaSONMAUDEPLNAHjwnondiwosns,,,,,neutral,,,
"Màu 02 đẹp hết chỗ chê luon ý. Từ son đến bao bì đều chuẩn hàng uy tín, màu này dùng cho mùa đông thì ối dồi oii luon lên màu cực chuẩn 🤍🤍🤍🤍",,,,,,positive,,
Em đi làm mà ai cũng nghĩ con bé nào nó đi lạc vào đây cơ =))) không thấy chỗ nào già thấy mỗi khuân mặt già thôi sếp speak : Dochira ga jinzai bumon ni imasu ka?,,,,,neutral,,,
Son đánh mịn lắm lun nè còn thơm nữa đây là thỏi t3 của e ròi hihi,,positive,positive,,,,,
"Giao khá nhanh dù trong mùa dịch, đóng gói cẩn thận lắm ạaa mùi thơm",,,positive,,,,positive,positive
Vỏ son sang xịn mịn luôn. Nhưng hơi buồn vì màu son khôg dc như ý muốn:(( nhưng vẫn đánh giá shop 5s giao hàng nhanh,,,,,,negative,,
"sản phẩm rất chất lượng, yphù hợp với giá tiền, giao hàng thân thiện",,,,positive,,,positive,
"Đóng gói chắc chắn, thời gian giao hàng tạm được. Son lên môi màu xinh cơ mà hơi khô môi. Sơn bám chắc, ít bị dây ra khẩu trang. Cây son mua có 70k thì quá là xứng đáng với giá tiền.",positive,negative,,positive,,positive,positive,positive
Rất OK ,,,,,neutral,,,
"Màu ship về như hình , dễ tán , lâu trôi , nên mua nha mn kknsjjjk",positive,positive,,,,positive,,
"màu son khá là ok , mùi thơm dễ chịu , hihhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaahhhhhhhhhhhh, tuyệt vời",,,positive,,,positive,,
Cực xịn xò luôn . M.n nên thử nhé. Màu sắc mẫu mã đẹp  👑👑👑👑👑👑👑👑👑👑👑,,,,,,positive,,
"Giao hàng lâu vì là hàng quốc tế, cơ mà sản phẩm tuyệttttttttttttttt",,,,,,,negative,
Màu đẹp nha,,,,,,positive,,
sop dễ thương quá trời còn tặng mình 1 thỏi son nữa yêu lắm ạ. mỗi tội giao hàng lâu quá,,,,,,,negative,
"Son lì , màu lên đẹp lắm mn, giao hàng nhanh và shipper rất dễ thương, đáng để mua",positive,,,,,positive,positive,
Giao hàng đầy đủ son siu xinhhhh luon á mùi hong thơm nhưng cũng hong khó chịu,,,neutral,,,,positive,
"Vỏ son tỉ mỉ so với giá, có điều môi mình khô nên son ko đc đều, màu 302 đỏ gạch khá đẹp và tươi rói",,negative,,positive,,positive,,
Đẹp ship nhanh rất ưng rẻ mà thích lắm kfhdkdbskbdkdhdkdnkđkfbdkkekskfndjeiókfnf,,,,positive,,,positive,
"Công dụng: son môi
Giao đúng hàng 
Lần đầu mua son của hãng nhưng rất ưng ạ
Màu xinh lắm ạ
Sẽ mua lại",,,,,,positive,neutral,
"Giao hàng nhanh, tốtttttttyttttt gaghdjsjshdjsvdshhsbssg",,,,,,,positive,
Chuẩn bị hàng nhanh nhưng do giao qte nên lâu. Giá thành rẻ 👍👍👍👍👍,,,,positive,,,negative,
Màu son đẹp nhưng mau trôi và ko bám môi vài chỗ giao nhanh và đáng giá tiền lắm aj,negative,,,positive,,positive,positive,
"Mình chọn màu 000, phù hợp dùng hàng ngày, màu nhẹ nhàng, chất son mỏng nhẹ, tuy nhiên mùi hơi nồng, kiểu choco nhưng hơi đậm mùi. Nói chung so với giá 40k thì khá ưng em này.",,positive,negative,positive,,positive,,
"Giao hàng nhanh, đóng gói kỹ lưỡng. Lúc thoa son trên môi, son không bám chắc phải thoa nhiều lớp. Bù lại mùi son thơm",negative,,positive,,,,positive,positive
"Sản phẩm dùng rất tốt, dịch vụ giao hàng nhanh. Sẽ ủng hộ công ty trong tương lai.",,,,,,,positive,
"Màu môi trầm cho bạn nào thích nha, chất son mịn thơm. Có thể thử nhé",,positive,positive,,,neutral,,
"Độ bền màu: tốt
Giao hàng nhanh shop gói hàng cũng rất cẩn thận mặc dù mình đặt có một cây 🥰 mn nên mua",positive,,,,,,positive,positive
Thơm mịnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,positive,positive,,,,,
Son đẹp giống hình thơm sjdbjeejbebenejejejejejejeejwej,,,positive,,,,,
"Son đẹp, chất lượng nên mua để cảm nhận, thêm vào bộ sưu tập son :))))))",,,,,neutral,,,
"Son màu lên chuẩn, chất son nhanh ăn lên môi, có mùi thơm. Với giá này thế là ok rồi ",,positive,positive,positive,,positive,,
Chất lượng sản phẩm tuyệt vời 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,,,,,neutral,,,
"Son đẹp , mua lúc sale nên rẻ chứ bthg thấy đắt hơn các shop khác , có tem chống hàng giá , nch hàng auth vì lâu k mua son này k để ý , có lẽ là vậy",,,,positive,,,,
ngon bổ rẻ nên mua son siu mịn lì trâuu 😐😂😖😏👍😉👍😉😉🥱🥱😄👍😄😄😉👍😘😁🥱🥱,positive,positive,,positive,,,,
"Hàng 7ngày nhận đc, shop nc ngoài giao v là khá nhanh rồi. Vỏ son & hộp xinh cực, màu lên tay thì mướt, nên dưỡng môi đánh sẽ ok hơn, màu hơi thiên cam đất 1 xíu. Chất son mau trôi, test xong lấy khăn giấy lau là ra. Giá tiền hợp lý ko đòi hỏi j thêm.",negative,neutral,,positive,,neutral,positive,
"Màu mình mua thì khỏi nói rùi haa, vẫn còn đang hot. Chất son thì nó khá hợp với môi mình nên đây là cây thứ hai mình mua, sẽ hơi khô môi nên mng dưỡng ẩm môi rùi quánh nha. Đóng gói có kèm card cảm ơnn rất dth lun 🥰",,positive,,,,positive,,
săn dk hôm sale giá rẻ chưa dùng nên không biết chất lượng như thế nào,,,,positive,,,,
"Mua tặng bạn nên ko biết sao, nhưng giao hàng nhanh lắm lun á, đặt hôm trc hôm sau có r",,,,,,,positive,
"Mình săn sale nên thấy giá cũng tạm ổn, với giá này cùng chất son này thì mình thích hơn so với dòng nội địa khác như Perfectdiary,… chất mịn đến bất ngờ, son hơi nhẹ, packing rất ok",,positive,,positive,,,,
"Son thơm, chất kem mịn, màu đẹp, đánh lên môi không bị khô, good good",,positive,positive,,,positive,,
"Dù không chiến thắng trong cuộc thi nhưng đã chiến thắng trong lòng người hầm mộ rồi... Tuyệt vời lắm Kim Duyên, chuẩn bị về nhà thôi 🇻🇳🇻🇳🇻🇳",,,,,neutral,,,
"Test thị lực buổi trưa nào 😆
Gợi ý nè, xem là hiểu liền https://shp.ee/zn6g4gm",,,,,neutral,,,
Okk nhưng k biết chất lượng sao? Mình dùng xong sẽ review lại,,,,,neutral,,,
"Son màu đẹp lắm â mn. Mình thuộc da ngăm, vàng mà lên màu vẫn oke lắm nên chọn màu này nha mn",,,,,,positive,,
Màu siêu xinh ạ. Đánh lên siêu trắng da. Mà còn trắng năng nữa. Màu này rất đẹp nha. Thích lắm,,,,,,positive,,
"Màu xinh lắm, chất cũng xịn khỏi bàn. Ảnh và vid mang tính chất nhận xu",,positive,,,,positive,,
"k muốn bóc ra luôn í tr đẹp phết mng ạ, ship hơi lâu chắc di đvvc k có j để chê",,,,,,,negative,
"Tốt, sảm phẩm ưng ý, mền môi. Sẽ mua thêm một lần nữa nếu có dịp.",,positive,,,,,,
Màu rất đẹp và thơm lắmm ( video chỉ mang tính chất nhận xuu )….,,,positive,,,positive,,
"Nay dịch nên thời gian giao hàng tương đối lâu. Nhưng bù lại nhận hàng ưng ý, mua shopeemall nên k lo sợ hàng giả",,,,,,,neutral,
AnnanajajakaksbbzizopqjshsusisljsjzjsjsjBbzowkwwfg,,,,,neutral,,,
"Son thơm quá mn uiiii, hàng ra Bắc rất là nhanh nhé, ncl nên muaaaa nhak",,,positive,,,,positive,
"Ship nhanh, gói hàng cũng kĩ, nhưng vỏ son bị méo mó như này k chấp nhận được, son bên trong thì vẫn an toàn, mình đánh giá 3 sao nên mong shop lưu ý với những đơn hàng sau để k xảy ra tình trạng tương tự",,,,,,,positive,positive
"Cũng ổn nhaaaaaaaaaa, săn sale 2 cái 99k mà như này cũng oke lắmmmmmmm, vỏ son cũng xinh lắmmmmmm, đóng gói cẩn thận, mặc dù đặt hàng hôm 30/9 đến 15/10 mới nhận được nhưng vì xinh nên bỏ qua nhaaaaa😹😹",,,,positive,,,negative,positive
"Son màu đẹp ok nhưng hok lì, về phần đóng gói xinh khỏi nói rồi, giao hàng nhanh, dịch vụ cskh tốt 👍🏻👍🏻👍🏻",negative,,,,,positive,positive,positive
"Son mịn, thơm mùi bánh. Màu đẹp hơn trên hình. Giao hàng nhanh",,positive,positive,,,positive,positive,
Tr ơi siêu xinhhh nha mn dùng thít lắm luôn mn nên mua nhaaaa😻,,,,,neutral,,,
"Son ok lắm
Mịn thơm
Hàng quốc tế nên od hơi lâu 
Chất lượng thì ok👌   ",,positive,positive,,,,negative,
Son thơm ngon như ngừi iu. Muốn ănnnnnnnnnn. Sp nhỏ nhỏ xinh xỉu mn,,,positive,,,,,
"hơi thất vọng vì son lên môi mình màu kh như ý(đã dùng ckd) 😞 hình 1 là 1 lớp son, hình 2 là 2 lớp, hình 3 là mình thêm 1 lớp son đen nữa mới lên mài như hình swatch. Btw lớp base sau khi phai đi trông cũng xinh, packaging thì luôn luôn đẹp khỏi phải bàn.",,,,,,negative,,
"Son đẹp mà lì lắm nha mình mua 2 lần ở shop rùi ó, mn mua đi ko thì tiếc lắm í 🤩🤩🤩🤩🤩🤩🤩🤩",positive,,,,,,,
Sản phẩm màu rất ok mua 2 cấy chỉ còn 99k thôi. Giá rẻ thì diễn nhiên độ bền cũng kh cao nhưng chất son mềm mịn và mùi thơm 👍🏻 Nói chung trong tầm giá này thì chuẩn quá rồi,,positive,positive,positive,,positive,,
"Có mùi thơm, mịn môi, màu đẹp lên chuẩn , cũng có độ lì........",positive,positive,positive,,,positive,,
"Thơm mùi socola mền mịn nhanh trôi, thơm , màu đẹp đc,shipper nhiệt tình",negative,positive,positive,,,positive,positive,
Kgskyskxkdlyzlysktaktsktzmgx.gxmyaksykyslyslysmysyskgslys,,,,,neutral,,,
son ok nhưng ko lì đâu nha mọi người ơi. đánh làm nền cũng khá ổn đó,negative,,,,,,,
"màu son bột, ship hơi lâu có điều vs giá này thì quá oke r  mn ạ....",,negative,,positive,,neutral,negative,
Hhiwownq q baoo c dbifkd dbdjcododn dbdvdvshhznxnx nxkzkzokkk svhssj á,,,,,neutral,,,
"Săn sale được giá rẻ lại còn được tặng túi 🥰🥰🥰 quá là xịn luôn
Bbia màu 25 thì chất lượng miễn phải bàn rồi 😍😍 xuất sắc
Giao hàng hơi lâu 1 xíu, nhưng mà vẫn ok",,,,positive,,positive,negative,
"Son nhỏ xinh, giao hàng nhanh, chất son mướt mịn, bám màu tốt ",positive,positive,,,,,positive,
Son xịn lắm luôn màu siêu đẹp mình vừa quất thêm một thỏi nữa cho em mình,,,,,,positive,,
"Eo son xinh xĩu á má, lên môi đúng mềm mịn luôn siu ưng nhaaa ...",,positive,,,,,,
"Xinhhhhhh dã mannnn ý🥰🥰🥰 kbt diễn tả tnao lunnnn,  ưng ạ😁 mỗi tội là nó không lì thuiii",negative,,,,,,,
"Giao hàng 1 tuần là tới, với giá này thì cũng không mong muốn chất son lì với đẹp, nhưng đánh lên môi vẫn oke, bôi son dưỡng trước để không bị khô môi. màu 302 đẹp còn 203 thiên về sắc cam",neutral,positive,,positive,,positive,neutral,
"Mua lần 3 của bên mình rồi á 🥰 son xịn màu cũng xịn nữa, săn đúng lúc sale nên ưng lắm 🥰",,,,positive,,positive,,
Video và ảnh ko lquan nhưng son khá mịn giao hàng hơi lâu nhưng do dịch nên ok,,positive,,,,,negative,
màu 19 và 03 đều đẹp giao hàng nhanh quá là ưng luôn hihihihihi,,,,,,positive,positive,
Son lên màu đẹp lămmm lun mọi người nên mua nhaaaaaaa❤️❤️❤️❤️❤️❤️,,,,,,positive,,
